ID,Is_Lead
BVXYBQ4D,0.0
QSCTQWTX,0.0
624XGNKF,1.0
DROPBLNQ,0.0
F8KAWWZQ,0.0
GNSNQRAX,0.0
ABYTPIJK,0.0
FYJYVBOM,0.0
FGPQEKQV,0.0
8YDNEHVJ,1.0
UFR2VJXG,0.0
YPVMGSJC,0.0
97DGTVLG,1.0
JESMRU7Q,0.0
8RVTLBM5,0.0
EXCFT3PC,0.0
8JWWJHB3,1.0
Z7LIZ6BG,1.0
8NW2WCBW,0.0
YNPUVSOP,0.0
JY9EGVUP,0.0
TOAIM24O,0.0
SSNP2ETJ,0.0
ZSXD827Z,0.0
CNY2OIPD,0.0
TTKSCXAV,0.0
UJJ6ZDVR,0.0
CAXUB4ZY,0.0
4XY25XSW,0.0
ISQ2U7PC,1.0
NPYHXP7M,0.0
MKV9BHKK,0.0
K4ZYGUQI,0.0
54NJSQAL,1.0
UPIB6YF2,0.0
8YAQZE47,0.0
V36RWOWV,0.0
5TBNMYLN,0.0
ZJVDSZVO,0.0
YQXGK57M,0.0
D2YCOYYK,0.0
DJMAHWKF,0.0
FW9DBM4Z,0.0
MY5P2Y7D,0.0
94ONWDAF,0.0
TCUZ7EWS,0.0
SNHW4BUY,1.0
FQI5ACCG,0.0
DCWZN8IQ,0.0
UXNUMF8A,0.0
K2EWNG4O,0.0
HNACWGKR,1.0
KZ3SY2EC,0.0
WZ7VS52W,0.0
DI8VE5VI,1.0
MKSUHJ7E,0.0
QPTREFUG,0.0
A5HK2J5N,0.0
KBSVM762,0.0
C5WGZACM,0.0
KCYWTCWY,0.0
BUPQQHKD,0.0
FQXMLULQ,0.0
XLINKXQQ,0.0
SUZMD5RP,0.0
VW6TKCHY,0.0
899U4WJ4,0.0
SQOZDKJW,0.0
CCVCSF3E,0.0
T9AH2XXU,0.0
KFAF6ECK,0.0
B9NMVYEN,0.0
GOLXJYZR,0.0
8JFYBEVG,0.0
BD9UNCRQ,0.0
JJ7TAFBY,0.0
END6QJRS,0.0
AYNJSM2K,1.0
N8KEAAIY,0.0
KS3EUTGH,0.0
H5T7GURB,0.0
VKMKEWW5,0.0
U6HCA8FD,0.0
JIDIPSYL,0.0
FUSAEG6N,0.0
8TWRLO5U,0.0
E3YUDKXS,1.0
UABPSKZJ,0.0
QGSWOXSJ,0.0
J6TX8TYU,0.0
UWWR9AR2,0.0
4MAOKET9,0.0
M6RA8W9Q,0.0
CWUQZSZH,0.0
CEA8YDAD,0.0
2VWIDCVG,0.0
TRR5G7VY,0.0
HOTH5YNP,0.0
7AYHQCKW,0.0
DDCWTOR6,0.0
DXRUOU2T,0.0
CUKDG4DC,0.0
WKTNBDEG,0.0
NVHHRKXE,1.0
DOASR9QN,0.0
JUXJWUQQ,0.0
6ZBNNWSC,0.0
OBTJKJEF,0.0
FYFLGMRI,0.0
NG4C6EN5,0.0
JKB8RO8J,0.0
XMGHWMZ2,0.0
NN3EZVPX,0.0
L2F4P4SX,0.0
SMZ59XCY,0.0
9XCK2SD3,0.0
Z8FGW7ZJ,0.0
7UYTFKUQ,0.0
NKTD3YA9,0.0
G2UBSS3H,0.0
VCV7A389,0.0
E2QQHNKH,0.0
MBQJKBP6,0.0
GCRGRGVS,0.0
KW9KLHJW,0.0
H2GMUHLE,0.0
EZE9EAXE,1.0
VF4AMSX7,0.0
T45KOMD8,1.0
SANUPKZG,0.0
XJHK7IYN,1.0
YDFMRSDW,0.0
XXDLQQRJ,0.0
JHCF2OMZ,1.0
DXWIWRQS,0.0
GKTSHMH9,0.0
DYFW5M9P,0.0
NSX6TCQX,0.0
FF2SSAZ6,0.0
GUPWBRZG,0.0
9ZGBUPSS,0.0
EXJY2SWO,0.0
UQ9FZQRP,1.0
GLKCEEMF,0.0
BUZE59SB,0.0
PZAUT2UH,0.0
BNKHN7RX,0.0
HQASLNWM,0.0
CUWMJMAN,1.0
FIV2MSA7,0.0
7RBKFPCX,0.0
ES7FAMLF,0.0
GQQHYQVQ,1.0
IRMU99US,0.0
AHHUYQEE,0.0
K9XT6WUF,0.0
CYTKDQBM,0.0
T3ZMMDNG,0.0
VB4NQFXS,1.0
XQ4YTE3N,0.0
GUMVMKAP,0.0
QBE7MTO6,1.0
R2DE6KHQ,0.0
YR6YKG8B,0.0
D2TUVHJC,0.0
4MZXFZDV,0.0
R77FTPFU,0.0
F4XW9YE8,0.0
9B5HUZM2,0.0
HEGHBB7P,0.0
FHJVTUIU,1.0
JQTWZDCV,0.0
HS7OMNWP,1.0
DVYMOSPP,0.0
KSB3XWOD,0.0
KYUQIWZX,0.0
NFXLWMH8,0.0
KX9WSWFP,0.0
9O3KYR35,0.0
85CWBATD,0.0
YPSGLYTO,1.0
G4GTUHMB,0.0
QJAWH42U,0.0
97ADHYCC,0.0
KKMXZPHU,0.0
KQTSHMGO,0.0
AYNIERWJ,0.0
D4M89YRQ,0.0
NLLXMOWB,1.0
H5KQBAXJ,0.0
CJO6NIQQ,0.0
PF75FDHW,1.0
GSVX8X5M,0.0
AK8NZJFR,0.0
KIPD6O7J,0.0
9NP2HPFH,0.0
FRDCSIFX,0.0
FBTR7UXU,0.0
2SYRBW6P,0.0
52HUEHXN,0.0
3DZRQFFH,0.0
HOFHXL4U,0.0
DKV827OL,0.0
T9SCWDUA,0.0
U4HK77K3,0.0
SKCBWQVX,1.0
KNY44ZET,0.0
KQHVH3US,0.0
3VSZVBS6,1.0
SDKZXAEA,0.0
GQZPKRHH,0.0
N5MHTSBZ,0.0
2YBHV9MA,0.0
EG5CSFSL,0.0
2JW3CNEX,0.0
GRTQ57OP,0.0
GDZG4BEG,0.0
YWBECJWY,0.0
3CR9Z64C,0.0
EUCZY7VZ,0.0
NGWSTM9S,1.0
GQ5MYEEF,1.0
6GVWLDQL,0.0
PJNC5FAK,0.0
ADANCPSU,0.0
9VGKU8OZ,0.0
5J6NEC6G,0.0
IYNFNZAJ,0.0
2UVUPHYZ,0.0
BKM877RN,0.0
DBXYNAWR,0.0
WL5UGMKB,0.0
CUMUECKO,1.0
4YRBZZUE,0.0
YBZHZDCD,0.0
97MWSU54,1.0
HEKZLCLV,0.0
KDNS32TR,0.0
A48UCFRX,0.0
ECMDNWVI,0.0
UWUKKTQU,0.0
JTUVVW47,0.0
NX4PBMAM,0.0
PPKAVAQD,0.0
FRPXFV9F,0.0
2QAMIYFY,0.0
4MK8DK7J,0.0
NG7NDYMC,1.0
BZZPJFNW,0.0
IKZKPVGZ,0.0
CTGRQKGA,0.0
A4TWF7HB,0.0
DVQ6P4ER,1.0
GX7T5Y2B,0.0
YC2OMSRT,0.0
8D9NVWVE,0.0
FLGXETZF,0.0
T6X2AKFY,0.0
8QDPKJJT,0.0
FN5HZ2VF,0.0
7GQETHMM,0.0
QT25CWJB,0.0
E26WWERS,0.0
M6QDYDY4,0.0
75RFALSC,0.0
I6SCAVCN,0.0
D7ZXWDEA,0.0
SU6957CB,0.0
BIXNFDBA,0.0
3ZR2Y2PX,0.0
LRV3OGAS,0.0
8MTBDIIF,1.0
KWMGEKOP,0.0
AFHCD6EZ,1.0
G3Y3W3E6,1.0
KCS8X7ZP,0.0
VG9KFQ4Q,0.0
2QUFEGMK,0.0
BLZQSDZ3,0.0
F3BRIDCQ,0.0
JQT6NMLK,0.0
YZ5PY8GV,0.0
QTJUZFYU,0.0
DSVWGKTE,1.0
KGDFXFC9,0.0
9ALIATN5,0.0
BAVUT5OY,0.0
XMJSZVG4,0.0
DBJTCGSY,0.0
KDTK2N2M,0.0
GHOHSUBF,0.0
CD7ZIGZW,0.0
WRDZJT4T,0.0
IRP5MJY2,0.0
XQLE5SZW,0.0
N3FZOZUQ,0.0
BXGVK2ZZ,0.0
TGAGTKRR,0.0
7H7UZC2A,0.0
NQTQRMPC,0.0
YXHDZ529,1.0
SVHNSFPM,0.0
PJ2TNHQY,1.0
TMFGTEQE,0.0
7QNYAZ2H,0.0
ZJIRWYFW,0.0
MUQWYKIK,0.0
FTYFDG5E,0.0
MM3JMMFU,0.0
7WQXJMCF,0.0
DKUHSOZ8,0.0
T7FCS4XT,0.0
IDEA3VQE,0.0
JX3GRRCL,0.0
DKVHXOBW,0.0
AXY5YMBI,0.0
NNRTTUC4,1.0
HDGKIBHJ,0.0
5ZALSGMH,1.0
UKG5ULRE,0.0
KZRXP6FA,0.0
HGFKVAIH,1.0
6I4ZZUM3,0.0
RNQYHOXJ,0.0
UF3PFZXP,1.0
ON7XDGWR,0.0
MEQSDRNN,0.0
KEKSKFDD,1.0
FIFQXRZB,0.0
9KFQAW9T,0.0
SXHH2PBU,0.0
2YPSKFGZ,0.0
KWF5FULU,0.0
CWGKE4NC,0.0
F4TQZ8AV,0.0
KV4JXPDC,1.0
EUQVMXYX,0.0
UKWIW2GZ,0.0
RFHSTKB7,0.0
DBWUBAJC,0.0
I5VYPV42,0.0
8CN3ZD6J,0.0
CDQASGOB,0.0
BXITETKE,0.0
FA5EHPUB,1.0
LB4KTQJV,0.0
F6HUZDBH,0.0
IX5R9YLT,0.0
ZDJ2GVGK,0.0
82RJMMLN,1.0
HJKXYDYQ,0.0
ACANNWVR,0.0
JFPS6SG7,0.0
4KYMOAPN,0.0
BSHR4923,0.0
UUSXLS4V,0.0
L4ZEHFJ6,1.0
RHVXWANU,0.0
P9FXILPS,0.0
B9PJJ85S,0.0
3D6WY5FM,0.0
TZGSF7WQ,0.0
AUOWWRAC,0.0
7KCU9XPG,0.0
NB2FQFTA,0.0
M6DHSASB,0.0
QVDR44FK,0.0
VNJNEJP6,0.0
GWNYZDTP,0.0
MBYSTKOG,0.0
9DPTHYZW,0.0
YTOAYXXA,0.0
EA6Z7VEC,0.0
FTGT2DD8,0.0
G2FKN33Y,0.0
TVXP5VCG,0.0
WOXW3AAF,0.0
SJQ8QNW2,0.0
KRFD7UHB,0.0
HBJORQSV,0.0
5WE7METU,0.0
Y9WJOQJY,0.0
2EEXHAZZ,0.0
JYQJLSGC,0.0
ZK5WYMRS,0.0
HS6VP4SJ,0.0
NXG9PVH3,0.0
AUBIF929,0.0
HWSA9QES,0.0
FUNEUSI9,0.0
KBVKKXAN,0.0
Q7DBXG5G,0.0
7B5JNXIP,0.0
YRRTJNRV,0.0
283S8SAS,0.0
MJEADROI,0.0
G6FVUF69,0.0
8ZEPEBPX,0.0
DJDANDMK,0.0
GXC5QGMQ,1.0
UMZYETJO,1.0
XUTZJNCJ,0.0
ASPJ4FGB,0.0
TMMY8MPT,0.0
7K7ETDBB,0.0
ABEHKYH5,0.0
DXKA2VYE,0.0
NRWWROEF,0.0
QF2A5TN7,0.0
QCWDSJE2,0.0
BPTXGTZS,0.0
C98MVD9V,0.0
3A3P7TAQ,0.0
HTNUMDTP,0.0
9FNZ4GGZ,0.0
N2UI4PRC,0.0
9AXPRGFM,0.0
HGB2TMKF,0.0
35KNOFBZ,0.0
WXURQYBE,0.0
FUG8YWFH,0.0
ESQTMCWD,0.0
G25SVKMG,0.0
9YC9RJIU,0.0
S9V9GFF4,0.0
NEQH6VJH,1.0
JPV4OWO5,0.0
4ZGBIHKE,0.0
DJHL5AWK,0.0
TJXVHW5Y,0.0
A2ZSPYNT,0.0
PU39PAPN,0.0
8HXXQWJT,0.0
4UYVCNTZ,0.0
A2GZY7DS,0.0
KCVYU5ZU,0.0
G3VPTF4F,0.0
J4M8VZSW,1.0
NUPISB5G,1.0
GXYSVSQV,1.0
MABFAJTS,0.0
JF6M6CJX,0.0
3Q9IXEDR,0.0
6JKUTFDV,0.0
KWGVTEDO,0.0
BZGUFSNQ,0.0
IPTVSJPD,0.0
DRVYYIXG,0.0
EDXPBRWG,0.0
VBMGDBTH,0.0
2XWM94ZP,0.0
92UZSK8Y,0.0
W8XUDFYB,0.0
AQQR4A6W,0.0
R2QBEPRG,0.0
2UWWWC9C,0.0
HA4VL8F9,0.0
ZMPTT4GE,0.0
YRRWMRN2,0.0
ABASKZG9,0.0
RF9EMZVH,0.0
DS9YKLJC,0.0
FXZ6QSYY,0.0
JSMDVRWV,0.0
TMBSXHMC,1.0
BV2395CD,0.0
VUQXRSID,0.0
BTKS7ZKP,0.0
KRIFQ3CH,0.0
EHAHXAHF,0.0
KJVCIF6P,0.0
H6WKD9FI,0.0
78XG5UYT,0.0
BUJMPGKM,0.0
KGIT8VCT,0.0
B5X4R9WX,0.0
ZQEMURGF,0.0
JQWTNUR7,0.0
FNEXBPVJ,0.0
BJHOKPCF,0.0
HS4UZHZM,0.0
QVEFHNSQ,0.0
M6PKKRYN,0.0
FMBM7AZH,0.0
NMXLDBVB,1.0
CT4MD7HT,0.0
CB6CQQVK,0.0
EBBAPWZ8,0.0
6RDKDPAK,0.0
ZXIG7AUC,1.0
KHTRRZS8,0.0
ZBVBR6WR,0.0
IFKSJYK2,0.0
T6GVHR4V,0.0
MMXFBEXX,0.0
ZPVEUFWD,0.0
KUDVPBG2,0.0
4CEMZSVD,0.0
JTGWTPPI,0.0
HVDJAVUM,0.0
PEQ3WYDM,0.0
JHLNUR2W,0.0
RI8IB6NS,0.0
ISTXZ5XR,0.0
MZV6XMTP,0.0
KJ48G78L,0.0
G8NHG35K,0.0
4NWBRB7H,0.0
CYCO32BC,0.0
9FTFZNFA,0.0
HX8RGF4G,0.0
ERADTO9E,0.0
KA7WRFAH,0.0
SEWZDTU4,0.0
XUJUXBHE,1.0
5BAJFDRK,0.0
H5IYDJAI,0.0
UFUJ4DKM,0.0
UHERLZNH,0.0
QQN2BUUG,0.0
ZCC7KSDW,0.0
TP7X5R3H,0.0
Z6PRUICI,0.0
NSLESCTA,0.0
KTCAXVWX,0.0
QH3OGY5O,0.0
NYKWFZJH,1.0
KPWTQZM5,0.0
YJTZ49NY,0.0
5NHF6JGV,0.0
HJ5E2LAX,0.0
DDHJYLMD,0.0
AVYAOQAP,0.0
HXBCAMBD,0.0
L4HULNH9,1.0
GWJPYKXC,0.0
AYBANWI5,0.0
GWWXZS2D,0.0
KISXMPJ3,1.0
SHPAWI8C,0.0
KWVQRBNF,0.0
VLFU5EWG,0.0
8VTFEXPN,0.0
BQYU25NH,0.0
FJF3ND2B,0.0
HSPZOML9,0.0
QKBVNBKZ,0.0
M5NDA348,0.0
DXAG58VM,0.0
DJOIEURS,0.0
IU2BPRZA,0.0
8JCV5VTR,0.0
SJQYHDWW,0.0
AMKIQZJD,0.0
E2XDRNG8,0.0
NCLDQBIV,0.0
QI3HIADY,0.0
M2N5WDX6,0.0
TCX4EWKJ,1.0
ZZRUG84W,0.0
C22SJ9UW,1.0
HCGFSVCB,0.0
JHTKY5PB,0.0
93KZ7MIC,0.0
UZJWUNJX,0.0
DYBRDYGY,0.0
CDOFNNA8,0.0
VLVKWXZA,0.0
KREHIQNI,0.0
HTKH3Q2Y,0.0
AZGJSXJD,0.0
GVX32JSI,0.0
5AGOGUDN,0.0
NPX7WNNL,0.0
DEEVNAZC,0.0
ZTZECV8N,0.0
USM4FO92,0.0
EWJQDMMV,1.0
I2BPKXNZ,0.0
A68N9DVD,0.0
FNENKFJE,0.0
XSOJHT2J,0.0
JXYTJBQD,0.0
KYMYERAJ,0.0
3KQUH3CK,0.0
8LK2NJEF,0.0
G4SZJQXK,0.0
BLMNMZGU,0.0
INARKVOG,1.0
YJCW5RKV,0.0
BSRAKDGM,0.0
ZXICUM9P,1.0
HRDZ2CCT,0.0
KBCWFQ6E,0.0
BHRVARR2,0.0
YRUOITED,0.0
II4AWMFI,0.0
MC2TIPEM,0.0
X8MWHS9Y,0.0
PTE3HV5U,0.0
JCKEBYPR,0.0
FGMYTFEZ,0.0
4VDXB3JJ,0.0
EJTUZDIX,0.0
C2M7CX5Z,0.0
FEWGEWZM,0.0
B6GL7XPS,0.0
EHJF7XJD,0.0
ZLDJRCDG,0.0
LREUNDCF,1.0
8UUD2HRE,0.0
F7RGTAMF,0.0
DONUBF9F,0.0
JCBQFNSR,0.0
NFWUFV6S,0.0
DSXQBAZM,0.0
AQDAAUPY,0.0
D8KKTUQD,1.0
YHA5CHG3,0.0
2XBJHHBO,0.0
BWLHJZ7B,0.0
DYMSMY2R,0.0
2PGCMDWS,0.0
ICC9THVD,0.0
XJ6XRFBE,0.0
YHKP3UBM,0.0
JMNNXP2Y,0.0
UGSVCNBA,0.0
CYTRVA8L,0.0
HLXUNMVL,0.0
HHTKJI5J,1.0
6T3BGUNV,0.0
TANQJFRY,0.0
CZH6DPJ2,0.0
FYEP4LPG,0.0
5TYCH8TN,1.0
YDEYFGUN,0.0
B8PEA9BM,0.0
NOSXUPA2,0.0
84BL4IGQ,0.0
JM9ASGRD,0.0
4UNZAC8F,0.0
N2JUZM8E,0.0
NYS6OQKY,0.0
DVCBYRUB,1.0
JAY8SDF4,0.0
NRJUHJ3Z,0.0
7SJDMQZL,0.0
3T7YXFOU,0.0
N6R5U72U,0.0
BST3RCUA,1.0
5FPODP5U,1.0
DEQIBZQM,0.0
ANKE6SL2,0.0
ZWAAKVKX,0.0
NBPTN93Q,0.0
XOAYQUT4,0.0
WXSBV6QY,0.0
EDH7EXFB,0.0
HZSDXUTT,1.0
HUWXFEHZ,0.0
WNXXEQAL,0.0
FLNC6HRE,0.0
ZA6VCXS9,0.0
ZCGRN3JD,0.0
HYBPSZG6,0.0
GWGO2SMB,0.0
CKJ4W3HV,0.0
AKC2Q9YX,0.0
MF3UPSEO,0.0
KMJ73NV9,0.0
CADKXZLO,0.0
S8VFZK7N,0.0
L3SN7MIY,0.0
5VTUVPB5,0.0
CXPOHFY9,0.0
CQKWKVXE,0.0
F2KMYQE2,0.0
NGTRYOJR,0.0
6SYJZEWV,1.0
5SEDQ6WF,0.0
GJNCZ8HB,0.0
KRKR4UUP,0.0
CT5YXZRU,0.0
J35KYVAE,0.0
PQF5VKLQ,0.0
BLJYVKEX,0.0
JQEEYZ9X,0.0
JA5ID5K2,0.0
VXBAOX3C,0.0
HZKYYTJD,0.0
2BRXZY6F,0.0
CJNJRH7L,0.0
KB3ZABJF,0.0
H3LVWIX5,0.0
KM88WCSR,0.0
ED6ASR25,0.0
JECJTQWK,0.0
DEAJNDDK,0.0
TPAJVCNB,0.0
5ZZJQDNF,0.0
YAMWTJAT,0.0
AASUGECN,0.0
LYJV4JHW,0.0
XPXKKAH2,0.0
JNYD4FTK,0.0
UBFSMASQ,0.0
VPPVRBPP,0.0
O82AYSWR,0.0
AJVDWPY6,0.0
IKBOPEGB,0.0
BPXMNMUY,0.0
VBPYSJTF,1.0
5SCLK6CV,0.0
CHOW3FTY,0.0
KR3AVU3W,0.0
2YRJZFZD,0.0
7NSCQWLC,0.0
JEPJG8MP,0.0
NRAOXI9G,0.0
ZDCANRQU,0.0
EBAMENUL,0.0
BVGPJJZY,0.0
ETQXV7QG,0.0
GNNBTPIT,0.0
G4ZN2WDD,0.0
BTPT9JPR,0.0
OACLRYHU,1.0
SGJRLGZJ,0.0
3QQAVGNH,0.0
MCPKTVF8,0.0
VWUYXHGG,1.0
JODEIBFR,1.0
ZQHNFYYA,0.0
BPWTJDJI,0.0
KZ2DFBU3,0.0
AH4L7MZN,0.0
NQY3L7XQ,0.0
B6EBH2CK,0.0
B7FHRKVI,1.0
MLFROX9T,0.0
LZCLMVMI,0.0
7KFXEMKR,0.0
BYPWNOKV,0.0
37DVE5RU,0.0
NE5MSYXY,0.0
CM8MSAJU,0.0
QCHQUWNH,0.0
L9SPDZZ6,0.0
EQ6DOBEU,0.0
CF8COMZV,1.0
ALY4DQYA,0.0
C7XUMI7P,0.0
APVGA8CE,0.0
9PKAQQT8,0.0
GPZ9QHMG,0.0
9M26UCBY,0.0
YEHN89SJ,0.0
9QCNL56S,0.0
DTW42SPW,0.0
MD55RFSB,0.0
WADDNHXT,0.0
YPLLGFRF,0.0
EU7KQD45,0.0
NMS8MOVE,1.0
NPRGCXJP,0.0
DGIZKMNN,0.0
LUEECUUG,1.0
I54ZNPPC,0.0
NQV47UBU,0.0
DZXGWXSL,0.0
T4VEND3D,0.0
HRUMSTWK,1.0
BUEV9PC9,0.0
MXLDNXFM,0.0
4LACCHTF,0.0
7M2OJR5F,0.0
5H7YTCBJ,0.0
EDC6E6FE,0.0
XEDNNHET,0.0
TRZ2LMSF,1.0
ERXPXBBA,0.0
DWPEB4ZS,0.0
8BCKWNKV,0.0
HHZMLSZN,0.0
U6GDNQ2S,0.0
SJR6FDQZ,0.0
DS2SXMCV,0.0
UHF7AN6J,0.0
JRBBYEVM,1.0
AJSDUSNM,0.0
WJMKV3OW,0.0
CGWO42B7,1.0
BK2JVUKA,0.0
YPBZSDWN,0.0
6ACOMXYH,0.0
MIIZKXYA,0.0
CPR46OXY,0.0
KTCBNMUR,0.0
CTVCBNTA,0.0
KGVM2AAC,0.0
COHAFEE6,0.0
6NKXS473,0.0
KANCCNW6,0.0
XWHRDEU3,1.0
NQ2DYVQ4,0.0
CVZ3DVC3,0.0
9J3VU8S2,1.0
2FY9PVDP,0.0
SR7YA8VR,0.0
PN5UJEIE,0.0
4FR5IUXR,0.0
EUJ8Z8FO,0.0
HNVKZBBX,1.0
4LHJEDO5,0.0
6HUNI8ZV,0.0
LBWNMXMV,0.0
F7SW7H4E,0.0
3SUFENKL,0.0
AXT5TRDW,0.0
WZXT4ZJL,0.0
LOZJWYGM,0.0
KPI8CUAE,0.0
AX68BVHG,1.0
TYTZNPSY,0.0
VPDOWZZN,0.0
PJ9NUX2V,0.0
FNGBVMPJ,0.0
JXYZPJQM,0.0
MKC7YV4N,0.0
YIAH5JTJ,0.0
ICRRTFMY,0.0
5PC9BI6G,1.0
YHC7XQMT,1.0
JXGHKEIW,0.0
LTK7ZU7M,0.0
KQQPOWK4,0.0
MMVPEQNY,0.0
XOMN4IS9,0.0
E53EDN3Q,0.0
CJKHTP3R,1.0
SURA6TJV,1.0
HEYHKM72,0.0
DREYXB2P,0.0
SGWPZHVW,0.0
DVNQXYQ7,0.0
F63VZKZL,0.0
WYKVBFKN,0.0
AWP93U3B,0.0
7RVCUXYH,0.0
BASM8FH4,0.0
MRQ5J2MB,0.0
J329VWUY,0.0
ZVNDI5IQ,0.0
ZS4DTQKL,0.0
ZOYJMS8B,0.0
N5YNE7TT,0.0
FRCADPVW,0.0
Q5UUD5UA,1.0
MQPFQ3OK,0.0
F55Q97BZ,0.0
VUJ5BXB5,0.0
N2TRUNFS,0.0
IJ3S9O4N,0.0
DTJDKJYV,0.0
WTQGTXAJ,0.0
WFK9WRQB,0.0
7ECPFAGL,0.0
M842FKWV,0.0
6TA32YHJ,0.0
7RFDERGZ,0.0
HAL5N8UX,0.0
B2KW9XJA,0.0
DKBJUXNA,0.0
U7RBY2BN,0.0
EHC4D8RM,1.0
3PHHT8FO,0.0
WSYYPODV,0.0
RVNRY2VZ,0.0
AEEYGDME,0.0
NH3HFRDB,0.0
B2GTGJLT,0.0
8WILPBKK,0.0
BGQFQCTB,0.0
KXKPQSFR,0.0
QZRG2SHO,0.0
BQGPKJHN,1.0
EFRNIY2K,0.0
JDPUBHIE,0.0
MGBMCMLJ,0.0
3SJZRFPM,0.0
C6J53KNR,1.0
KL4AVSDP,0.0
2PV2RGGF,0.0
EHJSWPQN,0.0
88TMECXQ,0.0
MQNSJAXK,0.0
UTFAY9DS,0.0
JMDJTHYP,0.0
G5PGFRY5,0.0
DIQDERMV,0.0
3HKFSKES,0.0
PKVFU8AR,0.0
C82V7YIM,0.0
KP7QRV6B,0.0
PJJPDYWD,0.0
SNPFCG24,0.0
QFHX2GD5,0.0
Y67IA73V,0.0
HXAG4HIE,0.0
SEZOTBJS,0.0
LRBXTMK8,0.0
3BAXDHYG,0.0
XTZYFHLS,0.0
JUPWFDSC,0.0
BPRUIMLJ,0.0
KC2WHVHM,0.0
UR598VTW,0.0
FTK2MDS2,0.0
AXK8CWHZ,0.0
DBKRFRTU,0.0
AWXBHQ8R,0.0
52XZUWNX,0.0
AUVRFHP6,1.0
S4JWKCLQ,0.0
5BYZV8UV,0.0
GONPPMXL,0.0
ZBSBWTNT,0.0
ERWY3PUP,0.0
WVQ99DLW,0.0
GJPQ2GJL,1.0
DS3IEM3C,0.0
H5RPZR3U,1.0
C5FW5JIP,0.0
VDYVORBW,0.0
TVHYCN8M,0.0
MXCMV8OU,0.0
ZWFN7MXQ,0.0
2XMZQ8JS,0.0
EBREYY82,0.0
BZ9J38XK,0.0
VVVZQSUK,0.0
NNVAGMQA,0.0
BTVOLVVW,0.0
JZTHEKB7,0.0
XKAJ2LFV,0.0
NNT7UWNA,0.0
WL8PNXPK,0.0
XPKNBVJX,0.0
I4HVSEFV,0.0
QFBQTQFH,0.0
SOEE3WTO,0.0
GFYVCNVM,0.0
5KGXKDNZ,0.0
ITW7DHXB,0.0
AUF3NZXQ,0.0
TXVAASVB,0.0
FEB5ZGOT,0.0
MSJDPB5X,0.0
KTPAMKUZ,0.0
EVSFGYCH,0.0
SCUSSKUH,0.0
WAKXDATH,0.0
FCMJHBDE,0.0
MUCDDVUP,0.0
P5PUJLFN,0.0
LQGAJF8C,0.0
3QWJRY2S,0.0
DVNXPUUQ,0.0
AX8PKZJC,0.0
9PY2U8D8,0.0
KFVWGYNN,1.0
JM2RZKEB,0.0
PJJRR37H,0.0
FELI3ED3,0.0
36XUMX2R,0.0
AFEXYZMI,0.0
HQN8YSQW,0.0
COVVJDMJ,0.0
VCKTGWAL,0.0
4QETAXPS,0.0
JDQVEULM,0.0
RWCHE9MW,0.0
H5GH56NL,0.0
NYPRQEUM,0.0
JMSNTWDX,0.0
SFCRRBLV,0.0
DGY7WPX4,0.0
2VHSYYJC,0.0
DQRNN8R8,0.0
ZQUFWCPZ,0.0
NLQXIT7M,0.0
ZIEHGLIH,0.0
CPTWQ6Y6,0.0
ERUKBGGY,0.0
NBTPRGUS,0.0
2HXFTTD2,0.0
TAYCJHXF,0.0
43YRHSUC,0.0
LHADP8WA,0.0
BBCLQLGY,0.0
NADNAZZB,0.0
ABUADHQC,0.0
RJGW2XBB,0.0
PEYVNVES,0.0
ZQPTQIMY,0.0
JV2S5MX4,1.0
2WG5DNMM,1.0
8GCEFKGG,0.0
2Q3D4DSQ,0.0
KYIRMHTM,0.0
LRJZU4PN,0.0
RFAEGZOR,0.0
AMBC5TYF,0.0
NNTNTDNA,0.0
9GNAMFPQ,0.0
DGYZ9JVA,0.0
4KFN6CS6,0.0
VWCQIPPJ,0.0
CCBSUKOF,0.0
BBKPAYG7,1.0
XMHSAUMA,1.0
U4SIWQWH,0.0
BXWWTCUH,0.0
YBXNTBAV,1.0
38GW7DVI,0.0
UHBPANAZ,0.0
ACJUSEFX,0.0
TAGYZAIC,0.0
92UOTGTQ,0.0
LCXYRPD2,0.0
ZGB37IDU,0.0
ZDX5EDOU,0.0
46MUJFWQ,0.0
3DLZXE4A,0.0
XAKDS6RK,0.0
9MLC6BRK,1.0
9RXEIZBV,0.0
57ZQTDUP,0.0
BUPLKPP3,0.0
GIJPHS7J,0.0
O45VPJJI,0.0
N9F49NMV,0.0
MUBZNVBQ,0.0
FPYWAGQW,0.0
NB8KEJCJ,1.0
XR7P796T,0.0
E6DGTWUC,1.0
D8GHYBFG,0.0
SU9GMSPH,1.0
7AXKF8KT,0.0
DIDD8ACV,0.0
GSFOL3FS,0.0
QXE86FRG,0.0
HFRMR2RW,0.0
VURBZZE5,0.0
VTTBXKWE,0.0
NRWJ7WDG,1.0
G6GCMPWZ,0.0
2H3O5MDR,1.0
H6RU8TKN,0.0
TK7QGUQK,0.0
66WFJ8W2,1.0
GN52EUYN,0.0
FWOJHO8E,0.0
DENW4TRQ,0.0
7MVKHZAL,1.0
SXVABWQK,1.0
8WJJKELA,0.0
XRCSVH9Y,0.0
BJCLAFV9,1.0
U46HPNSD,1.0
WQMSW2WT,0.0
FMVXET4H,0.0
AD2YRJAE,0.0
JHUMD5CE,0.0
